@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
32.307692,0,-105.599527,0,-0.000056,down
21.212121,0,-115,0,-0.000059,up
21.212121,0,-109.677419,0,-0.000062,up
19.444444,-1,-101.602051,0,-0.000065,up
17.721519,-1,-113.807012,0,-0.000068,up
24.418605,0,-91.279544,0,-0.000071,up
37.113402,0,-21.615202,0,-0.000072,down
43.373494,0,-13.322091,0,-0.000071,down
42.857143,0,-18.882466,0,-0.00007,up
40.909091,0,-51.704545,0,-0.000069,up
48.275862,0,-7.37972,0,-0.000067,up
51.136364,0,10.99565,0,-0.000065,up
51.136364,0,29.389313,0,-0.000063,up
55.05618,0,47.490706,0,-0.00006,up
59.59596,0,212.658228,2,-0.000055,down
58,0,208.972268,2,-0.00005,up
60.416667,0,191.924726,1,-0.000044,down
63.043478,0,134.437086,0,-0.000039,up
62.637363,0,131.852766,0,-0.000033,up
65.517241,0,119.253364,0,-0.000028,up
72.289157,0,88.794926,0,-0.000022,up
57.954545,0,35.40427,0,-0.000019,up
56.470588,0,65.886635,0,-0.000015,down
60.674157,0,91.267654,0,-0.000011,down
61.363636,0,115.238752,0,-0.000007,down
66.666667,0,88.668398,0,-0.000003,down
61.538462,0,47.654628,0,0,down
54.878049,0,10.736196,0,0.000002,down
54.216867,0,-24.834058,0,0.000004,down
45.054945,0,-101.296928,0,0.000003,up
38.271605,0,-120.877565,0,0.000002,up
38.271605,0,-127.936067,0,0,down
37.804878,0,-143.454101,0,-0.000002,down
42.682927,0,-110.718954,0,-0.000005,down
38.961039,0,-98.947368,0,-0.000007,down
41.891892,0,-65.942029,0,-0.000009,down
35,0,-109.323367,0,-0.000011,up
44.117647,0,-110.407154,0,-0.000013,up
31.578947,0,-100.435888,0,-0.000015,up
30.357143,0,-54.778126,0,-0.000017,down
32.758621,0,-44.706559,0,-0.000018,no
32.20339,0,-46.16307,0,-0.000019,up
36.206897,0,-34.512023,0,-0.00002,up
38.181818,0,-57.772076,0,-0.00002,up
39.622642,0,-62.16545,0,-0.000021,up
56.521739,0,-14.930991,0,-0.000021,up
53.488372,0,43.91468,0,-0.00002,up
66.037736,0,207.657038,2,-0.000019,down
67.924528,0,273.273273,2,-0.000016,down
65.306122,0,243.273543,2,-0.000013,down
65.306122,0,195.652174,2,-0.000009,down
59.615385,0,130.109489,0,-0.000006,down
65.957447,0,74.003466,0,-0.000003,down
59.183673,0,22.105263,0,-0.000001,down
62,0,29.203098,0,0,down
58.695652,0,55.904553,0,0.000001,down
55.555556,0,34.832536,0,0.000002,down
53.191489,0,-18.643216,0,0.000002,down
45.098039,0,-81.156812,0,0.000002,up
52,0,-95.471204,0,0.000001,down
50,0,-92.076923,0,-0.000001,no
39.622642,0,-126.237864,0,-0.000003,up
40.740741,0,-120.115473,0,-0.000006,up
30.434783,0,-84.21875,0,-0.000008,down
26,0,-102.190889,0,-0.00001,down
32.727273,0,-78.580645,0,-0.000012,down
30.909091,0,-68.389121,0,-0.000013,no
42.372881,0,-29.609856,0,-0.000014,down
34.722222,0,-92.540934,0,-0.000016,up
39.43662,0,-120.961145,0,-0.000017,up
37.681159,0,-88.83792,0,-0.000019,up
41.891892,0,-52.177122,0,-0.00002,up
47.5,0,22.989807,0,-0.00002,up
50.666667,0,73.515982,0,-0.000019,up
58.108108,0,111.823105,0,-0.000018,up
58.666667,0,165.302643,1,-0.000015,down
59.459459,0,173.609208,1,-0.000012,no
65.217391,0,152.693824,0,-0.000009,down
64.179104,0,147.508939,0,-0.000005,no
60.9375,0,123.060391,0,-0.000002,up
66.101695,0,88.983051,0,0.000001,down
62.962963,0,86.483914,0,0.000004,down
58.62069,0,42.232074,0,0.000006,up
57.142857,0,58.927173,0,0.000008,down
84.090909,1,98.113208,0,0.00001,down
61.818182,0,8.930041,0,0.000011,no
62.5,0,-13.28534,0,0.000012,down
61.111111,0,11.731844,0,0.000012,down
48.148148,0,-24.379771,0,0.000012,down
49.090909,0,-46.848249,0,0.000011,down
45.098039,0,-50.164918,0,0.00001,down
40.425532,0,-59.986505,0,0.000009,down
35.849057,0,-123.718628,0,0.000008,up
38.181818,0,-139.661134,0,0.000006,no
38.181818,0,-102.941176,0,0.000004,up
37.5,0,-124.08313,0,0.000002,up
42.622951,0,-84.31432,0,0,down
42.622951,0,-56.786616,0,-0.000001,down
44.067797,0,-73.839662,0,-0.000002,up
41.071429,0,-40.637168,0,-0.000003,up
34.615385,0,-36.211699,0,-0.000004,up
45,0,-62.461538,0,-0.000005,up
41.463415,0,-111.078858,0,-0.000005,up
41.463415,0,-49.795292,0,-0.000006,up
55.263158,0,60.137457,0,-0.000006,up
56.410256,0,207.841823,2,-0.000006,up
55.263158,0,165.567533,1,-0.000005,up
60.465116,0,214.928534,2,-0.000003,down
61.904762,0,117.997925,0,-0.000002,up
61.904762,0,133.395005,0,-0.000001,up
64.444444,0,140,0,0.000001,up
70.833333,0,174.639175,1,0.000003,up
59.183673,0,123.148148,0,0.000005,up
63.636364,0,123.030303,0,0.000008,up
70.175439,0,173.477458,1,0.000011,up
70.689655,0,187.628866,1,0.000014,up
77.142857,0,249.202351,2,0.000019,down
73.972603,0,194.616519,2,0.000024,up
77.027027,0,172.344591,1,0.000029,up
77.333333,0,165.571616,1,0.000034,up
76.056338,0,143.801653,0,0.00004,up
70.27027,0,112.264151,0,0.000044,up
72.5,0,112.570225,0,0.000049,up
71.052632,0,112.10875,0,0.000053,up
77.142857,0,96.217199,0,0.000057,up
78.947368,0,117.37734,0,0.000061,up
79.487179,0,144.307009,0,0.000066,up
82.795699,1,177.057989,1,0.000072,down
86.516854,1,182.650555,1,0.000078,no
86.363636,1,173.358852,1,0.000085,down
84.52381,1,156.928736,0,0.000092,down
83.950617,1,134.824667,0,0.000099,down
76.388889,0,112.208921,0,0.000104,down
80.882353,1,92.857143,0,0.000109,down
80,1,81.498658,0,0.000112,down
79.032258,0,81.028939,0,0.000115,down
70,0,51.025885,0,0.000116,down
72.058824,0,36.233062,0,0.000116,down
66.153846,0,10.118176,0,0.000114,down
57.534247,0,-24.833703,0,0.000111,down
60.759494,0,-29.275757,0,0.000107,down
54.166667,0,-24.034335,0,0.000102,down
48.571429,0,-55.848609,0,0.000096,no
24.561404,0,-98.319443,0,0.00009,up
24.137931,0,-111.253126,0,0.000082,up
18.518519,-1,-122.26298,0,0.000075,up
27.118644,0,-79.072772,0,0.000068,up
29.508197,0,-71.648906,0,0.000061,up
35,0,-46.589018,0,0.000056,up
34.42623,0,-36.398797,0,0.000051,down
42.857143,0,-6.700633,0,0.000047,down
43.661972,0,47.010647,0,0.000045,down
48.4375,0,51.502971,0,0.000043,down
45.588235,0,17.239404,0,0.000041,up
43.661972,0,-36.575795,0,0.000039,up
53.030303,0,-25.086705,0,0.000037,up
50,0,20.537897,0,0.000034,up
54.6875,0,66.22458,0,0.000033,up
56.451613,0,85.851097,0,0.000031,up
62.5,0,51.509434,0,0.00003,down
71.875,0,138.808511,0,0.00003,down
70.3125,0,134.867395,0,0.00003,down
60.9375,0,86.474609,0,0.00003,down
57.142857,0,42.895972,0,0.00003,up
51.5625,0,19.396903,0,0.000029,up
53.225806,0,-31.024931,0,0.000028,up
46.296296,0,-16.470588,0,0.000027,up
44.230769,0,9.098294,0,0.000025,up
50,0,68.085106,0,0.000024,up
61.111111,0,133.040936,0,0.000024,up
67.346939,0,136.692913,0,0.000024,up
67.346939,0,140.397586,0,0.000025,down
69.230769,0,194.626679,2,0.000026,down
66.666667,0,189.595219,1,0.000028,down
65.306122,0,138.137472,0,0.000029,down
61.538462,0,75.330836,0,0.000031,up
41.176471,0,-7.909605,0,0.000031,up
42,0,-54.947485,0,0.00003,up
54,0,-9.221077,0,0.000029,up
51.923077,0,-35.944299,0,0.000028,up
63.793103,0,39.713347,0,0.000027,up
69.117647,0,145.314574,0,0.000028,up
70.833333,0,200.496951,2,0.000029,no
71.232877,0,177.817531,1,0.000032,down
72,0,187.867647,1,0.000035,up
62.025316,0,131.014209,0,0.000039,up
62.820513,0,94.840887,0,0.000042,up
60.810811,0,89.625221,0,0.000044,down
57.971014,0,88.270799,0,0.000046,down
63.291139,0,115.223597,0,0.000049,down
59.52381,0,101.576263,0,0.000051,up
61.728395,0,67.070366,0,0.000052,up
63.291139,0,29.445927,0,0.000053,up
62.5,0,2.580128,0,0.000052,up
60,0,8.586185,0,0.000051,up
68.674699,0,60.561798,0,0.00005,up
63.513514,0,80.751559,0,0.00005,up
57.8125,0,70.075758,0,0.00005,down
53.333333,0,74.035608,0,0.000049,down
45.454545,0,6.058222,0,0.000048,down
51.351351,0,106.587223,0,0.000048,down
63.013699,0,233.913352,2,0.000048,down
52.272727,0,107.302965,0,0.000048,down
49.462366,0,-6.495917,0,0.000048,down
45.544554,0,-183.549352,-2,0.000046,down
38.709677,0,-157.404022,0,0.000042,down
40.909091,0,-154.655544,0,0.000039,down
44.565217,0,-125.734024,0,0.000035,down
45.054945,0,-123.904825,0,0.00003,down
43.157895,0,-148.121927,0,0.000025,down
40.40404,0,-165.168539,-2,0.000019,down
31.818182,0,-150.057937,0,0.000013,up
31.460674,0,-150.936501,0,0.000007,down
30.434783,0,-138.654409,0,0,no
30.107527,0,-135.344502,0,-0.000006,up
38.043478,0,-99.559995,0,-0.000012,no
32.142857,0,-62.983959,0,-0.000017,down
20.652174,0,-87.244152,0,-0.000021,up
28.395062,0,-104.835799,0,-0.000025,up
29.87013,0,-77.863436,0,-0.000029,no
38.666667,0,-64.907026,0,-0.000032,down
40.540541,0,-41.894303,0,-0.000034,down
38.961039,0,-58.068182,0,-0.000036,down
34.722222,0,-73.183055,0,-0.000038,up
37.313433,0,-80.781684,0,-0.000039,up
41.269841,0,-80.817052,0,-0.00004,up
40.625,0,-128.528364,0,-0.000041,up
42.1875,0,-114.74359,0,-0.000042,up
55.128205,0,50.515464,0,-0.000042,down
56.578947,0,130.995851,0,-0.000041,down
63.095238,0,248.378378,2,-0.000038,down
57.5,0,209.21659,2,-0.000035,down
52,0,142.592593,0,-0.000031,down
60.9375,0,65.545985,0,-0.000028,down
57.377049,0,65.998932,0,-0.000025,down
59.016393,0,41.332611,0,-0.000022,down
51.724138,0,30.434783,0,-0.00002,up
50,0,12.365443,0,-0.000018,up
53.703704,0,2.761341,0,-0.000017,up
55.357143,0,6.404392,0,-0.000016,up
56.363636,0,-18.829114,0,-0.000015,up
63.636364,0,103.44515,0,-0.000013,up
74.647887,0,244.553484,2,-0.00001,up
68.421053,0,134.467794,0,-0.000006,up
64.705882,0,158.601811,0,-0.000002,up
65.671642,0,167.752259,1,0.000003,down
60.344828,0,152.756042,0,0.000007,down
62.5,0,120.589757,0,0.000012,down
64.814815,0,98.392116,0,0.000016,down
72,0,103.409091,0,0.000021,down
64.285714,0,61.954023,0,0.000024,down
64.912281,0,64.711403,0,0.000026,down
62.711864,0,-13.078001,0,0.000028,down
64.40678,0,10.367103,0,0.000029,down
53.521127,0,-38.249516,0,0.000028,down
56.578947,0,-31.296572,0,0.000027,down
51.807229,0,-64.575646,0,0.000024,down
39.74359,0,-108.250988,0,0.000021,up
31.884058,0,-115.021877,0,0.000017,up
35.9375,0,-104.59381,0,0.000013,up
32.786885,0,-84.318182,0,0.000009,up
31.746032,0,-86.734862,0,0.000005,up
30.15873,0,-81.467919,0,0.000002,up
41.09589,0,-28.097126,0,-0,up
44.155844,0,20.772546,0,-0.000001,up
44.871795,0,44.279946,0,-0.000001,down
51.351351,0,60.552371,0,-0,down
51.351351,0,86.986667,0,0.000002,down
55.714286,0,93.133047,0,0.000004,down
52.777778,0,90.504292,0,0.000006,down
50,0,-12.223516,0,0.000007,down
44.927536,0,-50.191339,0,0.000007,up
46.969697,0,-79.936909,0,0.000006,up
49.206349,0,-104.485907,0,0.000004,up
50.769231,0,-87.090484,0,0.000001,up
52.238806,0,-73.828125,0,-0.000002,up
57.894737,0,29.102281,0,-0.000003,up
59.459459,0,67.666255,0,-0.000003,up
63.291139,0,84.589936,0,-0.000002,up
53.424658,0,60.351251,0,-0.000001,up
53.424658,0,66.768842,0,0.000001,up
51.388889,0,70.40521,0,0.000003,up
56.25,0,117.416935,0,0.000006,up
55.696203,0,139.650873,0,0.000009,up
54.43038,0,116.095771,0,0.000013,up
59.259259,0,130.927835,0,0.000017,up
81.395349,1,211.790204,2,0.000023,up
71.428571,0,183.006536,1,0.000029,up
76.28866,0,142.074794,0,0.000036,up
81.730769,1,158.675175,0,0.000042,up
82.242991,1,161.439454,1,0.00005,up
82.407407,1,167.164179,1,0.000058,up
81.730769,1,154.9591,0,0.000067,up
82.727273,1,147.770398,0,0.000076,up
85.714286,1,179.992638,1,0.000088,down
84.444444,1,169.81273,1,0.0001,down
84.892086,1,150.624064,0,0.000113,down
86.842105,1,164.190968,1,0.000126,down
83.448276,1,145.948098,0,0.000139,down
76.923077,0,104.053624,0,0.00015,down
71.005917,0,71.414822,0,0.000158,down
68.047337,0,55.428054,0,0.000163,up
63.265306,0,42.929013,0,0.000166,up
69.117647,0,39.019326,0,0.000166,up
62.068966,0,10.821806,0,0.000164,up
61.267606,0,18.480506,0,0.000161,up
62.068966,0,24.802149,0,0.000157,up
62.068966,0,44.762586,0,0.000154,no
62.068966,0,71.216643,0,0.000151,down
58.333333,0,65.778401,0,0.000149,down
50,0,63.039106,0,0.000147,down
52.631579,0,59.408299,0,0.000145,down
45.217391,0,9.618166,0,0.000142,down
36.538462,0,-24.267578,0,0.000138,down
35.849057,0,-70.343137,0,0.000133,down
39.583333,0,-83.545363,0,0.000127,down
44.705882,0,-103.878205,0,0.00012,down
47.5,0,-96.484132,0,0.000112,up
47.5,0,-97.375021,0,0.000105,up
43.529412,0,-112.70195,0,0.000097,up
51.388889,0,-111.345029,0,0.000089,up
48.529412,0,-52.506909,0,0.000081,up
53.947368,0,35.384912,0,0.000075,down
50.684932,0,81.628582,0,0.00007,down
53.246753,0,119.341974,0,0.000068,down
51.898734,0,107.984229,0,0.000066,down
43.373494,0,63.615257,0,0.000064,down
31.858407,0,-135.244161,0,0.00006,down
33.333333,0,-165.168539,-2,0.000054,up
36.111111,0,-132.888661,0,0.000046,up
41.666667,0,-122.9375,0,0.000039,down
37.815126,0,-134.437086,0,0.00003,down
41.803279,0,-129.562982,0,0.000022,up
44.094488,0,-85.821446,0,0.000015,down
43.410853,0,-64.929786,0,0.000008,up
45.528455,0,-65.582524,0,0.000002,down
40.875912,0,-113.099375,0,-0.000004,up
44.137931,0,-89.679991,0,-0.00001,up
36.71875,0,-55.403349,0,-0.000014,up
40.740741,0,-33.456441,0,-0.000018,down
31.060606,0,-57.61194,0,-0.000021,up
34.375,0,-52.245414,0,-0.000023,up
39.516129,0,-8.183523,0,-0.000024,up
50.515464,0,-22.446966,0,-0.000026,up
52.688172,0,-22.949133,0,-0.000026,down
53.684211,0,10.898204,0,-0.000026,down
52.173913,0,83.425721,0,-0.000026,down
59.259259,0,80.991736,0,-0.000025,down
56.578947,0,120.689655,0,-0.000023,down
45.783133,0,-46.355799,0,-0.000023,down
50,0,-42.70557,0,-0.000022,down
42.574257,0,-92.887473,0,-0.000023,down
52.173913,0,-183.295711,-2,-0.000024,down
48.235294,0,-100.381558,0,-0.000025,down
47.058824,0,-73.784933,0,-0.000026,up
39.506173,0,-106.22807,0,-0.000027,up
35.555556,0,-251.804829,-2,-0.00003,up
43.137255,0,-176.024313,-2,-0.000032,down
40.816327,0,-105.279764,0,-0.000034,down
47.572816,0,-61.269456,0,-0.000035,down
45.794393,0,-65.88729,0,-0.000036,down
39.63964,0,-95.364613,0,-0.000037,down
37.272727,0,-111.702128,0,-0.000038,down
34.166667,0,-147.5,0,-0.00004,down
32.786885,0,-165.569862,-2,-0.000043,down
34.782609,0,-190.394338,-2,-0.000047,down
31.25,0,-174.112623,-2,-0.000051,down
33.333333,0,-165.21576,-2,-0.000057,up
33.333333,0,-141.705096,0,-0.000062,down
35.185185,0,-98.826458,0,-0.000066,down
31.932773,0,-111.213465,0,-0.00007,up
30.15873,0,-150.627211,0,-0.000074,up
43.801653,0,-108.515284,0,-0.000078,down
32.758621,0,-95.441739,0,-0.000082,up
36.585366,0,-73.514013,0,-0.000084,down
31.578947,0,-78.880597,0,-0.000086,down
30.769231,0,-74.469748,0,-0.000087,down
33.027523,0,-48.966614,0,-0.000089,down
42.276423,0,-20.255319,0,-0.000088,down
43.333333,0,-69.509566,0,-0.000088,down
40.625,0,-76.62624,0,-0.000087,down
37.681159,0,-193.694633,-2,-0.000088,down
43.624161,0,-153.658537,0,-0.000089,down
48.29932,0,-67.431193,0,-0.000089,down
39.285714,0,-206.724701,-2,-0.000091,down
31.868132,0,-325.581395,-2,-0.000095,up
35.260116,0,-244.722009,-2,-0.0001,down
41.27907,0,-167.975567,-2,-0.000105,down
38.787879,0,-98.728814,0,-0.000109,down
37.209302,0,-122.144177,0,-0.000113,up
35.714286,0,-108.091414,0,-0.000117,down
30.30303,0,-174.120327,-2,-0.000122,up
33.838384,0,-156.614976,0,-0.000128,up
35,0,-120.556314,0,-0.000134,up
37.799043,0,-56.928669,0,-0.000137,down
37.440758,0,-51.465798,0,-0.000138,up
45,0,-20.022489,0,-0.000137,up
42.857143,0,-51.547382,0,-0.000136,up
43.829787,0,-26.058394,0,-0.000134,down
41.991342,0,-25.196335,0,-0.00013,down
49.767442,0,22.679314,0,-0.000125,no
59.624413,0,104.594005,0,-0.000118,down
52.991453,0,62.352941,0,-0.00011,down
47.698745,0,-29.872248,0,-0.000105,down
45.106383,0,-34.318109,0,-0.0001,down
53.526971,0,50.625869,0,-0.000095,down
45.787546,0,-86.707297,0,-0.000092,down
49.800797,0,-179.546433,-2,-0.000092,down
48.987854,0,-141.010382,0,-0.000092,down
48.571429,0,-114.628099,0,-0.000094,up
42.727273,0,-96.575568,0,-0.000095,up
44.976077,0,-105.376344,0,-0.000097,up
35.92233,0,-129.170297,0,-0.000099,up
43.315508,0,-101.449275,0,-0.000102,up
42.391304,0,-74.900325,0,-0.000103,up
42.857143,0,-48.163674,0,-0.000103,down
42.541436,0,-26.470858,0,-0.000102,down
34.545455,0,-26.550797,0,-0.000099,down
39.041096,0,-37.16575,0,-0.000097,down
43.939394,0,-36.25414,0,-0.000094,down
37.908497,0,-112.340426,0,-0.000093,down
25.735294,0,-143.408463,0,-0.000093,up
31.531532,0,-187.558248,-2,-0.000096,up
39.823009,0,-175.449102,-2,-0.000099,up
38.181818,0,-136.159601,0,-0.000101,up
36.936937,0,-122.273196,0,-0.000104,down
45.736434,0,-49.22813,0,-0.000104,down
43.382353,0,-23.459655,0,-0.000104,down
53.846154,0,-6.422018,0,-0.000103,down
51.219512,0,18.435829,0,-0.0001,down
36.029412,0,-87.784571,0,-0.000098,down
33.108108,0,-155.574304,0,-0.000099,down
25.806452,0,-193.354331,-2,-0.000101,down
31.481481,0,-150.907568,0,-0.000105,down
29.824561,0,-145.726895,0,-0.000109,down
20.746888,0,-290.659302,-2,-0.00012,up
27.192982,0,-254.079498,-2,-0.000134,up
27.074236,0,-202.772074,-2,-0.000149,up
33.898305,0,-142.697674,0,-0.000163,up
30.042918,0,-122.816135,0,-0.000177,up
29.411765,0,-119.158806,0,-0.000189,up
39.194139,0,-66.446325,0,-0.000198,up
34.362934,0,-48.49162,0,-0.000203,up
35.573123,0,-42.391304,0,-0.000205,up
33.469388,0,-31.853874,0,-0.000205,up
33.198381,0,-28.452656,0,-0.000203,up
41.525424,0,-3.878906,0,-0.000198,down
43.75,0,12.536482,0,-0.000191,down
44.954128,0,2.707466,0,-0.000184,down
43.127962,0,6.42628,0,-0.000176,down
45.273632,0,19.303858,0,-0.000168,down
71.111111,0,30.85358,0,-0.00016,down
57.534247,0,-10.477391,0,-0.000153,up
60.992908,0,-32.203953,0,-0.000147,up
57.03125,0,-17.919698,0,-0.000142,up
63.358779,0,37.017595,0,-0.000136,down
58.041958,0,1.105496,0,-0.000131,up
49.152542,0,14.694173,0,-0.000126,up
51.724138,0,15.611511,0,-0.00012,up
53.333333,0,50.522317,0,-0.000114,up
46.212121,0,-10.580951,0,-0.000108,up
46.564885,0,-89.823667,0,-0.000104,up
45.736434,0,-13.87075,0,-0.000099,up
55.128205,0,200.507805,2,-0.000091,up
58.108108,0,185.554475,1,-0.000082,up
60.25641,0,205.842912,2,-0.000071,up
64.634146,0,213.809911,2,-0.000058,down
63.522013,0,199.724708,2,-0.000045,down
71.126761,0,135.246914,0,-0.000031,down
73.88535,0,171.274962,1,-0.000017,down
73.202614,0,142.097848,0,-0.000003,down
62.576687,0,90.278027,0,0.000009,down
63.75,0,40.617284,0,0.000018,down
63.057325,0,47.701663,0,0.000025,down
56.395349,0,24.881201,0,0.00003,down
51.685393,0,-28.142132,0,0.000031,down
52.571429,0,-64.359554,0,0.00003,down
52.272727,0,-78.218029,0,0.000026,down
47.272727,0,-86.898921,0,0.00002,down
40.410959,0,-77.574645,0,0.000014,down
42.95302,0,-60.610362,0,0.000008,down
33.121019,0,-99.111988,0,0.000001,up
28.082192,0,-117.81158,0,-0.000006,down
24.550898,0,-141.645091,0,-0.000015,down
30.635838,0,-116.708953,0,-0.000024,down
22.08589,0,-104.922764,0,-0.000033,down
30.601093,0,-76.878387,0,-0.00004,down
32.183908,0,-65.013489,0,-0.000046,down
30.434783,0,-121.355753,0,-0.000054,down
29.67033,0,-99.276596,0,-0.000061,down
33.928571,0,-101.692525,0,-0.000067,down
32.022472,0,-127.398463,0,-0.000075,down
34.730539,0,-138.710668,0,-0.000083,down
33.142857,0,-162.94077,-2,-0.000091,up
36.312849,0,-136.708959,0,-0.000098,up
32.571429,0,-128.440367,0,-0.000105,up
29.050279,0,-129.721241,0,-0.000112,up
37.790698,0,-98.698482,0,-0.000118,up
36.99422,0,-75.318546,0,-0.000122,up
47.305389,0,-43.417069,0,-0.000124,up
45.679012,0,-7.547674,0,-0.000124,up
52.906977,0,56.524283,0,-0.00012,down
40.229885,0,19.13541,0,-0.000116,up
48.901099,0,60.085837,0,-0.00011,no
55.279503,0,51.791277,0,-0.000103,up
51.25,0,63.29955,0,-0.000097,up
50.943396,0,70.824836,0,-0.00009,up
60.689655,0,66.266337,0,-0.000082,up
60.416667,0,86.556373,0,-0.000075,up
66.901408,0,117.587193,0,-0.000067,down
61.111111,0,81.23053,0,-0.000059,up
63.636364,0,97.346072,0,-0.000052,down
70.138889,0,111.249368,0,-0.000044,down
69.285714,0,130.92631,0,-0.000036,down
63.815789,0,103.295337,0,-0.000028,up
58.571429,0,75.196232,0,-0.000022,up
52.816901,0,36.510791,0,-0.000017,up
47.244094,0,22.05419,0,-0.000013,down
64.516129,0,102.55258,0,-0.000009,down
64.227642,0,211.542497,2,-0.000003,down
65.833333,0,210.607522,2,0.000005,down
62.204724,0,145.266728,0,0.000011,down
50,0,-13.263856,0,0.000015,up
44.585987,0,-152.593281,0,0.000015,up
45.283019,0,-135.654102,0,0.000014,up
43.137255,0,-64.895833,0,0.000011,up
50,0,-56.68609,0,0.000009,up
49.677419,0,-42.280464,0,0.000007,up
45.578231,0,-44.265809,0,0.000006,up
42.028986,0,-109.081527,0,0.000004,up
64.516129,0,181.763602,1,0.000008,up
64.171123,0,251.129944,2,0.000014,up
67.41573,0,183.813596,1,0.000023,up
69.312169,0,167.484039,1,0.000034,up
66.27907,0,153.030398,0,0.000045,up
63.522013,0,142.400533,0,0.000058,up
69.791667,0,173.81722,1,0.000073,up
75.138122,0,161.970218,1,0.000089,up
90.243902,1,156.196505,0,0.000107,up
96.629213,2,156.97604,0,0.000126,down
83.743842,1,121.634615,0,0.000144,up
85.39823,1,118.278065,0,0.000162,down
83.027523,1,111.284556,0,0.000179,down
83.257919,1,102.666667,0,0.000194,down
80.349345,1,88.765591,0,0.000207,up
81.781377,1,93.645762,0,0.000219,down
71.06599,0,74.766612,0,0.000228,down
68.292683,0,60.880442,0,0.000234,up
68.599034,0,48.169398,0,0.000238,up
68.75,0,59.784246,0,0.00024,up
68.446602,0,63.055637,0,0.000242,up
64.761905,0,52.906287,0,0.000241,up
62.436548,0,77.497152,0,0.000241,up
55.760369,0,54.668481,0,0.000238,down
59.148936,0,101.937984,0,0.000237,down
53.488372,0,138.790323,0,0.000235,up
60.526316,0,138.444924,0,0.000233,up
54.216867,0,161.828591,1,0.00023,down
47.87234,0,-8.719346,0,0.000224,up
52.195122,0,22.83237,0,0.000219,up
59.069767,0,160.236432,1,0.000214,down
52.657005,0,146.694631,0,0.00021,down
53.431373,0,86.214689,0,0.000205,up
62.100457,0,135.691033,0,0.000201,down
62.612613,0,200.391118,2,0.000199,down
54.347826,0,86.476167,0,0.000195,down
