@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.079886,1.079579,1.079272,25.757576,0,-125.408121,0,-0.000032,down
1.079879,1.079562,1.079245,25.757576,0,-110.208088,0,-0.000036,down
1.079866,1.079545,1.079224,25.757576,0,-104.432239,0,-0.000039,down
1.079853,1.079527,1.079202,23.880597,0,-102.5916,0,-0.000043,down
1.079831,1.079511,1.079191,30,0,-87.784276,0,-0.000046,down
1.079807,1.079495,1.079182,28.333333,0,-85.830288,0,-0.000048,down
1.07979,1.079473,1.079156,25.757576,0,-118.432857,0,-0.000051,up
1.079761,1.079451,1.07914,10.714286,-2,-139.051919,0,-0.000054,up
1.07974,1.079436,1.079133,22.580645,0,-96.423293,0,-0.000057,down
1.079712,1.079422,1.079131,32.55814,0,-75.371152,0,-0.000058,down
1.079689,1.079408,1.079128,32.55814,0,-73.160832,0,-0.00006,down
1.079623,1.07939,1.079157,32.55814,0,-68.187275,0,-0.00006,down
1.079544,1.079373,1.079201,25.641026,0,-65.811966,0,-0.000061,down
1.079529,1.079365,1.0792,30.30303,0,-81.329274,0,-0.000061,up
1.079529,1.079351,1.079172,25,0,-181.621622,-2,-0.000061,up
1.07952,1.079337,1.079154,27.5,0,-162.983017,-2,-0.000062,up
1.079485,1.079323,1.079161,32.55814,0,-129.949622,0,-0.000063,up
1.079468,1.079312,1.079157,33.333333,0,-116.035695,0,-0.000063,up
1.079462,1.079311,1.07916,49.090909,0,-0.627803,0,-0.000063,down
1.079483,1.079315,1.079147,58.730159,0,145.781711,0,-0.00006,down
1.079508,1.07932,1.079132,58.730159,0,187.475915,1,-0.000056,down
1.079534,1.079326,1.079118,60.31746,0,185.171386,1,-0.000051,down
1.07956,1.079333,1.079105,72.222222,0,179.798201,1,-0.000046,down
1.079558,1.07933,1.079101,52.702703,0,28.960177,0,-0.000042,down
1.079555,1.079327,1.079099,49.275362,0,-21.036107,0,-0.000038,down
1.079553,1.079321,1.079089,44.736842,0,-56.709265,0,-0.000036,up
1.079563,1.079316,1.079068,40,0,-135.296684,0,-0.000036,up
1.07958,1.079308,1.079036,37.777778,0,-164.681845,-2,-0.000037,up
1.079581,1.0793,1.07902,42.857143,0,-119.427628,0,-0.000039,down
1.079581,1.079294,1.079007,43.877551,0,-92.954891,0,-0.00004,down
1.079578,1.079291,1.079004,53.763441,0,-30.429694,0,-0.000041,down
1.079588,1.079295,1.079002,59.433962,0,50.515464,0,-0.00004,down
1.079586,1.079289,1.078991,48.387097,0,-12.888377,0,-0.000039,down
1.079598,1.079276,1.078954,43.79562,0,-136.413541,0,-0.00004,down
1.07961,1.07927,1.078929,37.903226,0,-121.329322,0,-0.000042,up
1.079616,1.079265,1.078913,34.745763,0,-104.836942,0,-0.000044,down
1.079619,1.079258,1.078898,34.188034,0,-87.152686,0,-0.000046,down
1.079621,1.079254,1.078886,34.745763,0,-77.411555,0,-0.000048,down
1.079618,1.079237,1.078856,31.496063,0,-106.126083,0,-0.000049,up
1.079585,1.079219,1.078852,41.071429,0,-86.089839,0,-0.000051,up
1.07954,1.079198,1.078856,38.738739,0,-71.635977,0,-0.000052,up
1.079483,1.079176,1.078869,40.952381,0,-79.162956,0,-0.000054,up
1.079404,1.079154,1.078904,45.360825,0,-72.819473,0,-0.000055,up
1.079384,1.079146,1.078907,51.020408,0,-49.290594,0,-0.000055,up
1.079354,1.079138,1.078921,48.93617,0,-0.284611,0,-0.000054,up
1.079344,1.079134,1.078924,48.93617,0,16.95225,0,-0.000053,up
1.079351,1.079137,1.078923,47.252747,0,54.609929,0,-0.000051,up
1.079411,1.079152,1.078894,50.515464,0,211.263223,2,-0.000046,down
1.079429,1.079158,1.078888,56.321839,0,146.337873,0,-0.000041,down
1.079445,1.079164,1.078883,66.216216,0,111.190083,0,-0.000036,down
1.079452,1.079166,1.07888,66.216216,0,93.071559,0,-0.000031,down
1.079426,1.079161,1.078896,64.285714,0,80.451461,0,-0.000026,down
1.079436,1.079165,1.078894,61.111111,0,77.837921,0,-0.000021,down
1.079444,1.079175,1.078906,59.15493,0,68.991167,0,-0.000017,down
1.079452,1.079186,1.07892,69.84127,0,65.634957,0,-0.000013,down
1.07946,1.079195,1.078929,65.517241,0,52.962625,0,-0.00001,up
1.079464,1.079201,1.078939,65.517241,0,37.182448,0,-0.000007,up
1.079466,1.079206,1.078947,65.517241,0,31.108668,0,-0.000005,up
1.079457,1.079217,1.078978,66.101695,0,27.624131,0,-0.000003,up
1.079455,1.079226,1.078997,62.962963,0,32.492058,0,-0.000002,up
1.079449,1.079236,1.079024,61.538462,0,44.081633,0,-0,up
1.079431,1.079247,1.079063,58.490566,0,22.236929,0,0.000001,up
1.079407,1.079257,1.079108,56,0,19.433962,0,0.000002,up
1.079391,1.079265,1.079138,25.806452,0,24.235294,0,0.000003,up
1.079387,1.079273,1.079158,53.846154,0,71.288344,0,0.000004,up
1.079403,1.079284,1.079165,64.705882,0,200.695297,2,0.000006,up
1.079438,1.079296,1.079154,69.230769,0,233.504211,2,0.000009,up
1.079455,1.079298,1.079142,70,0,216.499515,2,0.000012,up
1.079523,1.079311,1.0791,80.851064,1,259.632294,2,0.000017,no
1.079582,1.079325,1.079069,83.333333,1,224.329344,2,0.000022,down
1.079622,1.079338,1.079054,77.55102,0,164.263804,1,0.000027,down
1.079658,1.079351,1.079044,79.591837,0,144.444444,0,0.000032,down
1.079689,1.079365,1.079042,82.978723,1,115.92,0,0.000037,down
1.079715,1.079381,1.079046,86.666667,1,103.043912,0,0.000042,down
1.079737,1.079395,1.079052,86.046512,1,91.892866,0,0.000045,down
1.079745,1.079406,1.079067,75,0,63.885918,0,0.000048,down
1.079741,1.079414,1.079087,61.818182,0,14.888092,0,0.000049,down
1.079733,1.07942,1.079107,57.627119,0,-27.499028,0,0.000049,down
1.079726,1.079424,1.079121,54.098361,0,-43.359481,0,0.000047,down
1.079719,1.079428,1.079137,57.142857,0,-59.50147,0,0.000044,down
1.079714,1.079435,1.079155,57.142857,0,-31.705151,0,0.000041,down
1.079705,1.079439,1.079173,45.901639,0,-44.82333,0,0.000038,down
1.079698,1.079441,1.079185,38.983051,0,-74.460949,0,0.000034,down
1.079691,1.079444,1.079197,37.288136,0,-87.714988,0,0.00003,down
1.079692,1.079444,1.079195,24.489796,0,-90.877193,0,0.000026,down
1.079697,1.079439,1.079181,21.276596,0,-97.964971,0,0.000022,no
1.079704,1.07943,1.079156,20.833333,0,-105.254023,0,0.000018,no
1.079708,1.07942,1.079132,18.75,-1,-97.468354,0,0.000014,down
1.079693,1.079406,1.079118,20.408163,0,-93.668214,0,0.00001,up
1.079668,1.07939,1.079112,20.408163,0,-79.305894,0,0.000006,down
1.079644,1.079378,1.079112,26.415094,0,-58.594595,0,0.000003,up
1.079614,1.079363,1.079113,27.45098,0,-71.580189,0,-0,no
1.079581,1.079346,1.079112,29.787234,0,-99.550898,0,-0.000004,up
1.079535,1.079335,1.079134,47.058824,0,-57.634731,0,-0.000006,up
1.079484,1.079317,1.079149,40,0,-128.769497,0,-0.000009,up
1.079443,1.079309,1.079176,50.684932,0,-8.775313,0,-0.00001,up
1.079424,1.079303,1.079181,40.789474,0,-28.162588,0,-0.000011,up
1.079418,1.079298,1.079178,43.661972,0,-65.09299,0,-0.000012,up
1.079427,1.0793,1.079174,53.164557,0,47.330961,0,-0.000013,down
1.079428,1.079301,1.079174,53.164557,0,125.560538,0,-0.000012,down
1.079417,1.079299,1.079181,53.75,0,122.342938,0,-0.000011,down
1.079419,1.0793,1.07918,53.08642,0,133.124699,0,-0.00001,down
1.07942,1.0793,1.07918,53.75,0,101.874692,0,-0.000009,up
1.079421,1.0793,1.07918,53.75,0,44.992526,0,-0.000008,no
1.079421,1.0793,1.07918,52.5,0,23.485228,0,-0.000007,down
1.079422,1.079301,1.07918,53.08642,0,37.668161,0,-0.000007,down
1.079423,1.079303,1.079183,50,0,8.370703,0,-0.000006,down
1.079431,1.079309,1.079186,56.25,0,93.943798,0,-0.000005,down
1.079432,1.079311,1.07919,56.25,0,53.160216,0,-0.000005,down
1.079432,1.079311,1.079189,46.052632,0,-78.008915,0,-0.000005,down
1.079432,1.079309,1.079185,55.384615,0,-56.822709,0,-0.000005,down
1.07945,1.079303,1.079156,33.333333,0,-173.195876,-2,-0.000006,down
1.07945,1.079303,1.079156,45.614035,0,-164.56422,-2,-0.000008,down
1.079461,1.079295,1.079129,41.935484,0,-174.503546,-2,-0.00001,down
1.079489,1.079289,1.079088,25,0,-231.882419,-2,-0.000013,up
1.079503,1.079274,1.079045,25.423729,0,-227.55102,-2,-0.000017,up
1.079522,1.079263,1.079004,23.333333,0,-187.573366,-2,-0.000021,up
1.07953,1.079255,1.078979,28.571429,0,-137.407407,0,-0.000025,down
1.079519,1.079242,1.078965,33.333333,0,-102.822322,0,-0.000029,down
1.079505,1.07923,1.078956,34.920635,0,-70.684039,0,-0.000031,down
1.079484,1.079221,1.078958,40.298507,0,-42.588496,0,-0.000033,down
1.079464,1.079211,1.078957,37.681159,0,-35.483871,0,-0.000034,down
1.079451,1.079198,1.078945,34.666667,0,-81.983051,0,-0.000035,no
1.079438,1.079185,1.078933,28.571429,0,-93.84058,0,-0.000037,up
1.079424,1.079173,1.078921,29.850746,0,-107.197364,0,-0.000038,up
1.07941,1.079157,1.078903,30.30303,0,-116.485226,0,-0.00004,up
1.07939,1.079142,1.078894,31.343284,0,-99.319372,0,-0.000042,up
1.07934,1.079128,1.078915,43.548387,0,-67.986073,0,-0.000043,down
1.079298,1.079117,1.078935,39.655172,0,-32.605531,0,-0.000044,down
1.079276,1.079112,1.078947,50,0,24.632442,0,-0.000043,down
1.079241,1.079104,1.078967,54.716981,0,34.574899,0,-0.000042,down
1.079236,1.079102,1.078968,54.716981,0,-3.841188,0,-0.000041,down
1.079216,1.079092,1.078967,46.774194,0,-98.783455,0,-0.00004,down
1.079215,1.079082,1.07895,40.983607,0,-153.493976,0,-0.00004,down
1.079223,1.079077,1.078932,37.288136,0,-156.691576,0,-0.000041,down
1.079223,1.079077,1.078932,45.588235,0,-52.008032,0,-0.000041,down
1.079245,1.07907,1.078895,32.5,0,-151.299879,0,-0.000042,down
1.079267,1.079058,1.07885,32.098765,0,-182.06278,-2,-0.000043,down
1.079296,1.079041,1.078787,31.707317,0,-215.42077,-2,-0.000046,up
1.079303,1.079025,1.078748,34.52381,0,-200.768776,-2,-0.00005,no
1.079292,1.079007,1.078723,36.144578,0,-162.473157,-2,-0.000053,up
1.079284,1.07899,1.078696,37.5,0,-151.426216,0,-0.000056,no
1.07928,1.078977,1.078674,37.5,0,-126.006632,0,-0.000059,up
1.079275,1.078964,1.078653,32,0,-106.471471,0,-0.000061,down
1.079269,1.078952,1.078635,30.136986,0,-92.086744,0,-0.000063,down
1.079265,1.078945,1.078625,29.166667,0,-74.826244,0,-0.000065,down
1.07926,1.078934,1.078608,28.378378,0,-63.834393,0,-0.000066,down
1.079241,1.078926,1.078611,38.372093,0,-34.23965,0,-0.000065,up
1.07922,1.078909,1.078598,36.263736,0,-72.040337,0,-0.000065,up
1.079174,1.07889,1.078605,38.202247,0,-94.196045,0,-0.000066,up
1.079128,1.078874,1.078621,41.935484,0,-56.187291,0,-0.000065,up
1.079078,1.078855,1.078632,31.521739,0,-93.997837,0,-0.000065,up
1.079078,1.078855,1.078632,55.339806,0,49.099938,0,-0.000063,up
1.079123,1.078863,1.078602,62.162162,0,190.656616,1,-0.000059,up
1.0792,1.078876,1.078551,69.911504,0,252.075281,2,-0.000052,up
1.079255,1.078885,1.078514,69.642857,0,218.280632,2,-0.000043,up
1.079332,1.078904,1.078475,70.175439,0,199.303136,2,-0.000034,up
1.079413,1.078927,1.078441,72.649573,0,175.347767,1,-0.000023,up
1.079466,1.078952,1.078438,69.166667,0,150.074778,0,-0.000013,up
1.07952,1.078977,1.078434,70.491803,0,109.877232,0,-0.000003,up
1.079563,1.079001,1.078439,69.918699,0,105.02847,0,0.000007,up
1.079598,1.079026,1.078454,68.644068,0,87.122978,0,0.000015,up
1.079649,1.079055,1.078461,74.590164,0,104.042524,0,0.000024,down
1.079687,1.079084,1.078481,71.171171,0,93.116279,0,0.000032,up
1.079724,1.079115,1.078506,83.838384,1,93.160471,0,0.00004,up
1.079739,1.079138,1.078537,75.229358,0,68.663563,0,0.000046,up
1.079744,1.079165,1.078587,74.766355,0,62.810439,0,0.000052,down
1.079759,1.079188,1.078617,82,1,64.914107,0,0.000056,down
1.07976,1.079224,1.078688,78.313253,0,89.577909,0,0.000061,down
1.079742,1.079259,1.078776,73.611111,0,92.673602,0,0.000065,down
1.079698,1.079284,1.078871,56.578947,0,54.153217,0,0.000068,down
1.079578,1.079314,1.07905,54.666667,0,29.668246,0,0.000069,down
1.079543,1.079321,1.079099,42.696629,0,-74.991043,0,0.000068,up
1.079545,1.07932,1.079096,37.931034,0,-155.279633,0,0.000065,up
1.079552,1.079317,1.079083,43.678161,0,-163.626516,-2,0.000061,up
1.079559,1.079314,1.079068,41.666667,0,-133.354154,0,0.000057,up
1.079565,1.079308,1.079051,42.168675,0,-130.146628,0,0.000052,up
1.079564,1.079302,1.07904,44.827586,0,-109.251502,0,0.000047,down
1.079564,1.0793,1.079036,40,0,-62.286601,0,0.000043,up
1.079564,1.079294,1.079024,38.095238,0,-69.756663,0,0.000039,up
1.079563,1.079292,1.07902,39.534884,0,-38.328203,0,0.000036,up
1.079564,1.079285,1.079007,41.463415,0,-56.44632,0,0.000032,up
1.07955,1.079275,1.079,40,0,-57.816489,0,0.000029,up
1.079536,1.07927,1.079003,44.827586,0,-23.234695,0,0.000026,up
1.079527,1.079268,1.079008,44.827586,0,59.084406,0,0.000025,down
1.079538,1.079271,1.079004,45.348837,0,82.259887,0,0.000025,down
1.079555,1.079276,1.078996,57.142857,0,101.548227,0,0.000027,down
1.079573,1.07928,1.078987,58.974359,0,111.909981,0,0.000029,down
1.079555,1.079276,1.078997,68.656716,0,84.522284,0,0.000031,down
1.079527,1.079269,1.079011,64.788732,0,44.258337,0,0.000032,down
1.079526,1.079258,1.078991,47.126437,0,-46.597633,0,0.000031,down
1.079536,1.079244,1.078952,42.708333,0,-175.59322,-2,0.000028,down
1.079647,1.07922,1.078793,31.060606,0,-295.654051,-2,0.00002,down
1.079684,1.079204,1.078725,35.915493,0,-233.133268,-2,0.000011,down
1.07975,1.079177,1.078605,30.573248,0,-213.580999,-2,-0.000001,down
1.079785,1.079154,1.078522,34.177215,0,-187.565674,-2,-0.000013,down
1.079828,1.079124,1.07842,29.447853,0,-154.090814,0,-0.000026,down
1.079863,1.07909,1.078317,29.813665,0,-147.031773,0,-0.00004,down
1.079884,1.079053,1.078222,28.834356,0,-128.181577,0,-0.000053,down
1.079921,1.079011,1.078101,22.485207,0,-133.045356,0,-0.000067,up
1.079928,1.078968,1.078007,18.63354,-1,-125.405858,0,-0.000081,up
1.079929,1.078928,1.077927,19.135802,-1,-102.373974,0,-0.000094,down
1.079919,1.078887,1.077856,16.455696,-1,-91.030627,0,-0.000106,up
1.079876,1.078848,1.07782,20.958084,0,-76.71079,0,-0.000115,down
1.079797,1.078805,1.077813,23.636364,0,-59.506031,0,-0.000122,no
1.079711,1.078755,1.0778,22.807018,0,-68.590522,0,-0.000128,up
1.079593,1.078702,1.077812,25.657895,0,-72.263805,0,-0.000133,up
1.079437,1.078655,1.077872,32.903226,0,-54.036122,0,-0.000137,up
1.079269,1.078607,1.077945,41.129032,0,-43.540052,0,-0.000138,up
1.079083,1.078567,1.078051,38.135593,0,-38.401254,0,-0.000139,up
1.078948,1.07854,1.078132,47.619048,0,-10.769231,0,-0.000137,up
1.078817,1.078518,1.078219,45,0,15.496183,0,-0.000134,up
1.078826,1.07852,1.078214,56.435644,0,98.830935,0,-0.000129,down
1.078806,1.078517,1.078228,61,0,139.915459,0,-0.000122,down
1.078821,1.07852,1.07822,59.803922,0,133.333333,0,-0.000115,down
1.078823,1.078521,1.078219,70.114943,0,125.153468,0,-0.000107,down
1.078855,1.078529,1.078204,70.786517,0,127.533685,0,-0.000098,down
1.078877,1.078538,1.078199,66.666667,0,100.155367,0,-0.00009,down
1.078897,1.078548,1.078199,67.391304,0,86.766247,0,-0.000083,no
1.078889,1.078559,1.078229,54.255319,0,49.26947,0,-0.000076,up
1.078889,1.078572,1.078256,56.122449,0,36.813259,0,-0.00007,up
1.07888,1.078581,1.078282,58.510638,0,9.854949,0,-0.000066,up
1.07887,1.078593,1.078317,62.626263,0,27.73224,0,-0.000061,up
1.07888,1.078604,1.078328,60.638298,0,61.929096,0,-0.000057,down
1.078887,1.078612,1.078336,62.637363,0,47.544038,0,-0.000052,down
1.078875,1.078626,1.078376,59.036145,0,43.495863,0,-0.000048,down
1.07885,1.078642,1.078433,57.5,0,57.618214,0,-0.000043,down
1.078842,1.07865,1.078457,54.216867,0,58.882907,0,-0.00004,down
1.078829,1.078652,1.078475,37.931034,0,-114.846336,0,-0.000037,down
1.078835,1.07865,1.078466,34.939759,0,-126.516254,0,-0.000036,down
1.078856,1.078644,1.078432,34.939759,0,-175.917978,-2,-0.000036,down
1.078888,1.078634,1.078379,32.222222,0,-215.796178,-2,-0.000038,down
1.078907,1.078616,1.078325,27.586207,0,-206.436364,-2,-0.00004,down
1.07891,1.078596,1.078282,28.915663,0,-182.780749,-2,-0.000043,down
1.078919,1.078577,1.078235,27.906977,0,-159.038933,0,-0.000047,no
1.078913,1.07856,1.078207,36.363636,0,-132.025981,0,-0.00005,down
1.078891,1.078541,1.078191,30,0,-84.509091,0,-0.000053,down
1.078878,1.078523,1.078167,32.307692,0,-105.599527,0,-0.000056,down
1.07887,1.0785,1.07813,21.212121,0,-115,0,-0.000059,up
1.078867,1.078488,1.078108,21.212121,0,-109.677419,0,-0.000062,up
1.078858,1.078467,1.078076,19.444444,-1,-101.602051,0,-0.000065,up
1.078866,1.078448,1.078029,17.721519,-1,-113.807012,0,-0.000068,up
1.078846,1.078429,1.078012,24.418605,0,-91.279544,0,-0.000071,up
1.078801,1.078415,1.078028,37.113402,0,-21.615202,0,-0.000072,down
1.078755,1.0784,1.078045,43.373494,0,-13.322091,0,-0.000071,down
1.078702,1.078385,1.078068,42.857143,0,-18.882466,0,-0.00007,up
1.078628,1.078364,1.078101,40.909091,0,-51.704545,0,-0.000069,up
1.078551,1.078349,1.078147,48.275862,0,-7.37972,0,-0.000067,up
1.078527,1.078343,1.078159,51.136364,0,10.99565,0,-0.000065,up
1.078498,1.078337,1.078175,51.136364,0,29.389313,0,-0.000063,up
1.078489,1.078334,1.07818,55.05618,0,47.490706,0,-0.00006,up
1.078536,1.078343,1.07815,59.59596,0,212.658228,2,-0.000055,down
1.07857,1.078351,1.078133,58,0,208.972268,2,-0.00005,up
1.078599,1.078361,1.078122,60.416667,0,191.924726,1,-0.000044,down
1.078617,1.078369,1.078121,63.043478,0,134.437086,0,-0.000039,up
1.078645,1.078378,1.078112,62.637363,0,131.852766,0,-0.000033,up
1.078661,1.078385,1.07811,65.517241,0,119.253364,0,-0.000028,up
1.078682,1.078396,1.07811,72.289157,0,88.794926,0,-0.000022,up
1.078677,1.078404,1.07813,57.954545,0,35.40427,0,-0.000019,up
1.07869,1.078413,1.078137,56.470588,0,65.886635,0,-0.000015,down
1.078702,1.078431,1.078159,60.674157,0,91.267654,0,-0.000011,down
1.078689,1.078451,1.078213,61.363636,0,115.238752,0,-0.000007,down
1.078685,1.078466,1.078247,66.666667,0,88.668398,0,-0.000003,down
1.078691,1.078472,1.078253,61.538462,0,47.654628,0,0,down
1.078689,1.078475,1.078262,54.878049,0,10.736196,0,0.000002,down
1.078686,1.078478,1.078271,54.216867,0,-24.834058,0,0.000004,down
1.07868,1.07848,1.07828,45.054945,0,-101.296928,0,0.000003,up
1.078678,1.07848,1.078283,38.271605,0,-120.877565,0,0.000002,up
1.078684,1.078478,1.078273,38.271605,0,-127.936067,0,0,down
1.078689,1.078477,1.078264,37.804878,0,-143.454101,0,-0.000002,down
1.078692,1.078475,1.078257,42.682927,0,-110.718954,0,-0.000005,down
1.078685,1.078466,1.078247,38.961039,0,-98.947368,0,-0.000007,down
1.078679,1.078459,1.078239,41.891892,0,-65.942029,0,-0.000009,down
1.078679,1.078448,1.078216,35,0,-109.323367,0,-0.000011,up
1.078679,1.078439,1.078199,44.117647,0,-110.407154,0,-0.000013,up
1.078668,1.078427,1.078186,31.578947,0,-100.435888,0,-0.000015,up
1.078659,1.07842,1.07818,30.357143,0,-54.778126,0,-0.000017,down
1.078641,1.078412,1.078182,32.758621,0,-44.706559,0,-0.000018,no
1.078641,1.078409,1.078177,32.20339,0,-46.16307,0,-0.000019,up
1.078625,1.078402,1.078178,36.206897,0,-34.512023,0,-0.00002,up
1.078591,1.078389,1.078187,38.181818,0,-57.772076,0,-0.00002,up
1.078548,1.078377,1.078205,39.622642,0,-62.16545,0,-0.000021,up
1.078503,1.078367,1.078232,56.521739,0,-14.930991,0,-0.000021,up
1.078461,1.078361,1.07826,53.488372,0,43.91468,0,-0.00002,up
1.078481,1.078363,1.078245,66.037736,0,207.657038,2,-0.000019,down
1.078507,1.078367,1.078227,67.924528,0,273.273273,2,-0.000016,down
1.078537,1.078377,1.078217,65.306122,0,243.273543,2,-0.000013,down
1.078566,1.078385,1.078205,65.306122,0,195.652174,2,-0.000009,down
1.07858,1.078393,1.078206,59.615385,0,130.109489,0,-0.000006,down
1.078584,1.078399,1.078214,65.957447,0,74.003466,0,-0.000003,down
1.078586,1.078401,1.078216,59.183673,0,22.105263,0,-0.000001,down
1.078588,1.078404,1.078219,62,0,29.203098,0,0,down
1.078592,1.078406,1.07822,58.695652,0,55.904553,0,0.000001,down
1.078588,1.078412,1.078237,55.555556,0,34.832536,0,0.000002,down
1.078584,1.078415,1.078247,53.191489,0,-18.643216,0,0.000002,down
1.078583,1.078416,1.078249,45.098039,0,-81.156812,0,0.000002,up
1.078584,1.078415,1.078247,52,0,-95.471204,0,0.000001,down
1.078587,1.078413,1.078239,50,0,-92.076923,0,-0.000001,no
1.078597,1.078409,1.078221,39.622642,0,-126.237864,0,-0.000003,up
1.078603,1.078405,1.078207,40.740741,0,-120.115473,0,-0.000006,up
1.078603,1.078405,1.078207,30.434783,0,-84.21875,0,-0.000008,down
1.078608,1.078402,1.078197,26,0,-102.190889,0,-0.00001,down
1.078609,1.0784,1.078191,32.727273,0,-78.580645,0,-0.000012,down
1.07861,1.078396,1.078183,30.909091,0,-68.389121,0,-0.000013,no
1.078594,1.078391,1.078188,42.372881,0,-29.609856,0,-0.000014,down
1.078583,1.078377,1.07817,34.722222,0,-92.540934,0,-0.000016,up
1.078562,1.078364,1.078165,39.43662,0,-120.961145,0,-0.000017,up
1.078532,1.07835,1.078168,37.681159,0,-88.83792,0,-0.000019,up
1.078505,1.078342,1.078178,41.891892,0,-52.177122,0,-0.00002,up
1.078493,1.078339,1.078184,47.5,0,22.989807,0,-0.00002,up
1.078489,1.078337,1.078186,50.666667,0,73.515982,0,-0.000019,up
1.078492,1.078338,1.078184,58.108108,0,111.823105,0,-0.000018,up
1.078503,1.07834,1.078177,58.666667,0,165.302643,1,-0.000015,down
1.078514,1.078342,1.07817,59.459459,0,173.609208,1,-0.000012,no
1.078533,1.078347,1.078161,65.217391,0,152.693824,0,-0.000009,down
1.078554,1.078355,1.078156,64.179104,0,147.508939,0,-0.000005,no
1.07857,1.078361,1.078152,60.9375,0,123.060391,0,-0.000002,up
1.078584,1.078368,1.078152,66.101695,0,88.983051,0,0.000001,down
1.078593,1.078378,1.078163,62.962963,0,86.483914,0,0.000004,down
1.078595,1.078385,1.078174,58.62069,0,42.232074,0,0.000006,up
1.078606,1.078392,1.078178,57.142857,0,58.927173,0,0.000008,down
1.078621,1.078404,1.078188,84.090909,1,98.113208,0,0.00001,down
1.07862,1.078407,1.078195,61.818182,0,8.930041,0,0.000011,no
1.078618,1.078412,1.078205,62.5,0,-13.28534,0,0.000012,down
