@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.00005,0.00006,0.00006,0,1,4,4,0,0,2,2,0,0,-0.000074,0.000823,59.294342,up
0.00003,0.00004,0.00006,0,1,4,4,1,1,2,2,0,0,-0.000061,0.000866,56.441579,up
0.00009,0.00013,0.0001,0,1,5,5,1,2,2,2,0,0,-0.000047,0.000936,71.241465,up
0.00007,0,0.0001,-1,1,4,4,1,1,2,2,0,0,-0.000034,0.000985,55.102949,up
0.00024,0.0003,0.00024,0,1,5,5,1,2,3,3,1,1,-0.000018,0.001141,88.163398,up
0.00007,0,0.00007,-1,1,5,5,1,1,2,2,0,0,-0.000003,0.001225,66.209735,up
0.00008,0.00008,0.00008,0,1,5,5,1,1,2,2,0,0,0.000013,0.001303,66.40659,down
0.00016,0,0,-1,1,4,4,0,0,2,2,0,0,0.000026,0.001292,43.515256,up
0.00008,0.00012,0.00009,0,1,4,4,0,0,2,2,0,0,0.000038,0.001235,51.817191,up
0.00017,0.00017,0.00021,0,1,4,4,1,1,2,2,0,0,0.00005,0.001255,70.971378,down
0.00002,0.00009,0,-1,1,4,4,1,1,2,2,0,0,0.000062,0.001205,60.004262,down
0.00018,0,0,-1,1,4,4,0,0,1,1,0,0,0.00007,0.001071,24.001206,down
0.00008,0.00011,0.00015,0,1,4,4,0,0,1,1,0,0,0.000077,0.000985,37.978352,down
0.00006,0.0002,0.00006,0,1,4,4,0,0,1,1,0,0,0.000082,0.000958,47.802438,down
0.00005,0.00011,0.0001,0,1,4,4,0,0,1,1,0,0,0.000088,0.00094,51.29474,down
0.00017,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.00009,0.000851,7.286683,down
0.00011,0.00005,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000088,0.000792,-25.005761,down
0.00004,0.00005,0.00005,-1,1,3,3,0,0,-1,-1,0,0,0.000083,0.000741,-36.842516,down
0.00018,0.00002,0,-1,1,2,2,0,0,-2,-2,0,0,0.000074,0.000784,-74.230528,down
0.00025,0.00025,0.00029,0,1,3,3,0,0,-1,-1,0,0,0.000066,0.000735,-11.288926,down
0.00001,0.00001,0.00011,0,1,3,3,0,0,-1,-1,0,0,0.000059,0.000701,-16.827549,down
0.00007,0.00006,0,-1,1,3,3,0,0,-1,-1,0,0,0.000052,0.000685,-44.205617,down
0.00003,0.00014,0,-1,1,3,3,0,0,-1,-1,0,0,0.000044,0.0007,-45.317228,up
0.00015,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,0.000035,0.000766,-80.940362,up
0.00004,0.00004,0.00006,-1,1,2,2,0,0,-3,-3,-2,-1,0.000024,0.000851,-81.161181,up
0.00003,0.00001,0.00007,-1,1,2,2,0,0,-3,-3,-2,-1,0.000011,0.000939,-75.194727,up
0.0002,0.00021,0.00024,0,1,3,3,0,0,-1,-1,0,0,0.000002,0.000931,-25.444645,up
0.0001,0.00019,0.00013,0,1,3,3,0,0,0,0,0,0,-0.000003,0.00093,-3.226786,up
0.00005,0.00007,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000005,0.000918,10.778593,up
0.00005,0.00009,0.00005,0,1,3,3,0,0,0,0,0,0,-0.000004,0.000856,25.687546,up
0.00003,0.00001,0.00001,-1,1,3,3,0,0,1,1,0,0,-0.000002,0.000801,22.482442,up
0.00021,0.00022,0.00023,0,1,4,4,0,0,2,2,0,0,0.000005,0.000869,70.98199,down
0.00005,0.00011,0,-1,1,4,4,0,0,3,3,1,1,0.000013,0.000903,60.433034,up
0.00006,0.00006,0.00016,0,1,4,4,0,0,2,2,0,0,0.000022,0.000941,69.676923,down
0.0001,0.00001,0,-1,1,3,3,0,0,2,2,0,0,0.000031,0.000922,45.759543,up
0.00002,0.00002,0.00007,0,1,4,4,0,0,1,1,0,0,0.000038,0.00095,45.062619,down
0.00006,0.00011,0.00007,0,1,4,4,0,0,2,2,0,0,0.000045,0.000997,53.675571,down
0.00004,0.00006,0.00018,0,1,4,4,1,1,1,1,0,0,0.000053,0.001048,56.680138,down
0.00016,0,0,-1,1,4,4,0,0,1,1,0,0,0.000057,0.001006,19.377163,down
0.00014,0.00014,0.00014,0,1,4,4,1,1,1,1,0,0,0.000061,0.001035,41.436827,down
0.00012,0.00002,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000063,0.001038,16.760432,down
0.0001,0,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000062,0.001023,-0.195462,down
0.00007,0.00001,0.00006,-1,1,3,3,0,0,0,0,0,0,0.000058,0.001007,-13.205791,down
0.0002,0.00001,0.00003,-1,1,2,2,0,0,-1,-1,0,0,0.00005,0.000984,-56.81297,up
0,0.00004,0.00002,-1,1,3,3,0,0,-2,-2,0,0,0.00004,0.000923,-57.758692,up
0.00018,0.00018,0.00019,0,1,2,2,0,0,-1,-1,0,0,0.000031,0.000783,-24.147193,down
0.00002,0.00002,0.00007,0,1,3,3,0,0,-1,-1,0,0,0.000024,0.000743,-24.779038,down
0.00005,0,0.00002,-1,1,2,2,0,0,-1,-1,0,0,0.000017,0.000745,-40.669538,down
0.00008,0,0.00004,-1,1,2,2,0,0,-2,-2,0,0,0.00001,0.000779,-55.069344,down
0.00006,0,0.00005,-1,1,2,2,0,0,-2,-2,0,0,0.000002,0.000831,-60.796233,down
0.00003,0.00003,0.00013,0,1,2,2,0,0,-2,-2,0,0,-0.000005,0.000865,-49.385824,down
0.00009,0.00009,0,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000013,0.00089,-60.454208,down
0.0002,0,0.00003,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000024,0.000997,-87.458384,up
0.00004,0.00012,0.00004,0,1,2,2,-1,-1,-2,-2,0,0,-0.000034,0.001025,-68.752886,down
0.00002,0,0.00008,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000045,0.001071,-62.456064,down
0.00008,0,0.00001,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000056,0.001117,-64.993284,no
0,0.00008,0.00002,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000066,0.001117,-60.416898,down
0.00003,0.00003,0.00013,0,1,2,2,0,0,-2,-2,0,0,-0.000075,0.00105,-49.791039,up
0.00007,0.00002,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000083,0.001055,-55.259577,up
0.00001,0,0.00006,-1,1,1,1,-1,-2,-2,-2,0,0,-0.00009,0.000972,-52.445799,up
0.00001,0.00004,0.00002,-1,1,1,1,-1,-2,-1,-1,0,0,-0.000095,0.000911,-43.018521,down
0.00006,0.00004,0.00002,-1,1,1,1,-1,-2,-1,-1,0,0,-0.0001,0.000888,-55.613671,down
0.00011,0.00011,0.00011,0,1,2,2,0,0,-1,-1,0,0,-0.000103,0.00084,-25.468521,down
0,0.00001,0.00003,-1,1,2,2,0,0,0,0,0,0,-0.000104,0.000842,-23.150905,down
0.00001,0.00004,0.00001,0,1,2,2,0,0,0,0,0,0,-0.000103,0.00084,-22.984845,down
0.00004,0,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000102,0.00077,-29.611638,up
0.00009,0.00004,0.00003,-1,1,3,3,0,0,-1,-1,0,0,-0.000102,0.000687,-48.614292,up
0.00009,0,0,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000103,0.000646,-73.654742,up
0.0002,0.0002,0.00022,0,1,3,3,0,0,-1,-1,0,0,-0.000103,0.000568,-14.613927,up
0.00005,0.00009,0.00007,0,1,3,3,0,0,0,0,0,0,-0.0001,0.000498,0.401833,up
0.00001,0.00007,0.00001,0,1,3,3,0,0,1,1,0,0,-0.000096,0.000383,22.744126,up
0,0.00005,0.00002,-1,1,3,3,0,0,1,1,0,0,-0.000092,0.000298,28.537191,up
0.00001,0.00005,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000087,0.000298,15.107925,up
0.00001,0.00006,0.00003,0,1,3,3,0,0,1,1,0,0,-0.000081,0.00029,30.299826,up
0.00004,0.00005,0.00008,0,1,3,3,0,0,2,2,0,0,-0.000075,0.0003,61.591861,up
0.00015,0.00015,0.00016,0,1,4,4,0,0,4,4,2,1,-0.000067,0.0004,115.207255,no
0.00005,0,0.00005,-1,1,3,3,0,0,3,3,2,1,-0.000058,0.00044,73.158204,down
0.00011,0.00011,0.00012,0,1,4,4,0,0,4,4,2,1,-0.000047,0.000536,99.740077,down
0.00001,0.00004,0.00001,-1,1,4,4,0,0,4,4,2,1,-0.000036,0.000594,78.052121,down
0.00017,0,0.00001,-1,1,3,3,0,0,1,1,0,0,-0.000028,0.00059,15.423313,down
0.00015,0.00018,0.00015,0,1,4,4,0,0,2,2,0,0,-0.00002,0.00062,56.010104,down
0.00013,0.00002,0.00002,-1,1,4,4,0,0,1,1,0,0,-0.000014,0.000598,14.53905,down
0.00006,0,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.00001,0.000598,-9.034257,down
0.00005,0.00005,0.00007,-1,1,3,3,0,0,-1,-1,0,0,-0.00001,0.000604,-27.97811,down
0.00001,0.00006,0.00003,-1,1,3,3,0,0,-1,-1,0,0,-0.000011,0.000618,-39.025142,down
0.00005,0.00002,0.00007,-1,1,3,3,0,0,-2,-2,0,0,-0.000015,0.000646,-57.23722,down
0.00011,0.00001,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000021,0.000709,-83.917865,down
0.00004,0.00002,0.00004,-1,1,2,2,0,0,-3,-3,-2,-1,-0.00003,0.000748,-86.473007,down
0.00007,0.00003,0.00011,-1,1,2,2,0,0,-4,-4,-2,-1,-0.00004,0.000872,-90.79787,down
0.00019,0,0.00002,-1,1,2,2,-1,-2,-4,-4,-2,-1,-0.000054,0.001056,-98.368862,down
0.00015,0.00003,0,-1,1,1,1,-1,-2,-4,-4,-2,-1,-0.00007,0.001288,-99.941196,up
0.00003,0.00001,0.00013,-1,1,1,1,-1,-2,-3,-3,-2,-1,-0.000087,0.001473,-85.13148,up
0.00009,0.0001,0.00014,0,1,1,1,-1,-2,-2,-2,0,0,-0.000104,0.001589,-66.099535,down
0.00004,0.00011,0.00004,0,1,2,2,-1,-2,-2,-2,0,0,-0.000118,0.001665,-54.550525,up
0.00003,0.00003,0.00004,0,1,1,1,-1,-2,-1,-1,0,0,-0.000129,0.001703,-44.909041,up
0.00002,0.00008,0,-1,1,1,1,-1,-2,-1,-1,0,0,-0.000138,0.001696,-43.87186,up
0.00004,0.00005,0.00009,0,1,2,2,-1,-2,-1,-1,0,0,-0.000143,0.001672,-34.325902,up
0.00013,0,0,-1,1,1,1,-1,-2,-1,-1,0,0,-0.000149,0.00161,-44.712735,up
0.00009,0.00015,0.00018,0,1,2,2,-1,-1,-1,-1,0,0,-0.000151,0.001498,-29.242432,down
0,0.0001,0.00012,-1,1,2,2,0,0,0,0,0,0,-0.000152,0.001432,-24.783888,down
0.00003,0.00005,0.00003,0,1,2,2,0,0,0,0,0,0,-0.00015,0.001268,-18.921997,down
0.00004,0.00008,0.0001,0,1,2,2,0,0,0,0,0,0,-0.000147,0.001127,-8.962764,down
0.00013,0.00002,0,-1,1,2,2,0,0,0,0,0,0,-0.000144,0.001006,-31.305435,down
0.0001,0,0.00004,-1,1,2,2,0,0,-2,-2,0,0,-0.000143,0.000909,-51.064606,up
0.00002,0.00003,0.00006,0,1,3,3,0,0,-2,-2,0,0,-0.000142,0.000782,-43.488005,down
0.00008,0.0001,0.00008,0,1,3,3,0,0,-1,-1,0,0,-0.000139,0.000636,-17.602362,down
0.00004,0.00019,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000135,0.000533,7.134028,down
0.00014,0,0.00002,-1,1,3,3,0,0,-1,-1,0,0,-0.000132,0.000433,-46.466226,down
0.00016,0.00023,0.00032,0,1,3,3,0,0,0,0,0,0,-0.000127,0.000358,32.404005,down
0.00021,0.00002,0.00005,-1,1,3,3,0,0,-2,-2,0,0,-0.000124,0.000387,-77.524297,down
0.00059,0,0.00019,-1,1,2,2,-1,-1,-5,-5,-2,-1,-0.00013,0.000894,-157.971415,up
0.00002,0.00007,0.00012,-1,1,2,2,-1,-1,-5,-5,-2,-1,-0.000142,0.001188,-115.098956,up
0.00013,0.00001,0.00004,-1,1,2,2,-1,-2,-4,-4,-2,-1,-0.000158,0.001479,-104.158035,up
0.00015,0.00019,0.00019,0,1,2,2,0,0,-3,-3,-2,-1,-0.000173,0.001599,-68.156623,up
0.00025,0.00025,0.00026,0,1,2,2,0,0,-1,-1,0,0,-0.000182,0.001612,-33.500654,down
0.00001,0.00013,0.00007,0,1,2,2,0,0,0,0,0,0,-0.000187,0.001615,-26.997292,down
0.0001,0.0001,0.00018,0,1,3,3,0,0,0,0,0,0,-0.000188,0.001591,-15.962456,up
0.00006,0.00004,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000186,0.001589,-20.070759,up
0.00004,0.00004,0.00006,-1,1,3,3,0,0,0,0,0,0,-0.000183,0.001566,-21.141988,down
0.00004,0.00002,0.00013,-1,1,2,2,0,0,-1,-1,0,0,-0.000179,0.001536,-24.544152,down
0,0.00001,0.00007,-1,1,2,2,0,0,-1,-1,0,0,-0.000174,0.00149,-24.093858,down
0.00019,0.00024,0.00022,0,1,3,3,0,0,0,0,0,0,-0.000167,0.001402,4.564273,down
0.00003,0.00007,0.00008,-1,1,2,2,0,0,0,0,0,0,-0.000159,0.001353,4.064919,down
0.00012,0.00014,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000151,0.001332,-14.337744,up
0.00016,0.00011,0.00004,-1,1,3,3,0,0,-1,-1,0,0,-0.000146,0.001323,-36.054527,up
0.00017,0.00007,0.00003,-1,1,3,3,0,0,-1,-1,0,0,-0.000146,0.001307,-53.463735,up
0.00012,0.00013,0.00027,0,1,3,3,0,0,-2,-2,0,0,-0.000146,0.001203,-33.751107,up
0.00009,0.00012,0.00013,0,1,3,3,0,0,0,0,0,0,-0.000144,0.001122,-13.997403,up
0.0002,0.0002,0.00024,0,1,3,3,0,0,0,0,0,0,-0.000139,0.000935,32.731017,down
0.0001,0,0.00013,-1,1,3,3,0,0,0,0,0,0,-0.000133,0.000839,11.8002,up
0.00002,0.00003,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000126,0.000806,13.771895,down
0.00001,0.00009,0,-1,1,3,3,0,0,0,0,0,0,-0.000119,0.000761,10.772004,down
0,0.00006,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000112,0.000625,3.360027,up
0,0.00005,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000104,0.000577,3.119369,up
0.00003,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,-0.000096,0.00058,19.83293,down
0.00015,0.00005,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.00009,0.000581,-22.718137,no
0.00002,0.00007,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000085,0.000561,-9.800065,up
0.00009,0.00012,0.00025,0,1,3,3,0,0,0,0,0,0,-0.000078,0.000558,26.367183,up
0.00001,0.00003,0.00006,-1,1,3,3,0,0,0,0,0,0,-0.000072,0.000555,16.033596,down
0.00003,0,0.00012,-1,1,4,4,0,0,0,0,0,0,-0.000066,0.000555,1.802241,up
0.00005,0.00004,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000062,0.000558,-18.81404,up
0.00014,0.00014,0.00014,0,1,3,3,0,0,0,0,0,0,-0.000057,0.000524,31.696768,up
0.00012,0.00012,0.00012,0,1,3,3,0,0,3,3,1,1,-0.00005,0.000532,72.132553,up
0.00017,0,0,-1,1,3,3,0,0,1,1,0,0,-0.000045,0.000532,8.463212,up
0.00007,0.00008,0.0001,0,1,3,3,0,0,1,1,0,0,-0.000039,0.000523,41.866937,up
0.00018,0.00026,0.0002,0,1,4,4,0,0,4,4,2,1,-0.000031,0.000494,105.324894,up
0.00006,0.0001,0.00005,-1,1,3,3,0,0,4,4,2,1,-0.000022,0.000471,75.942794,up
0.0002,0.0002,0.00022,0,1,4,4,0,0,4,4,2,1,-0.000011,0.000586,114.083907,up
0.00025,0.00035,0.00026,0,1,4,4,0,0,4,4,2,1,0.000004,0.000849,126.706667,up
0.00001,0.0001,0.00006,-1,1,4,4,1,1,4,4,2,1,0.000021,0.00101,96.462834,up
0.00015,0.00015,0.00018,0,1,4,4,1,1,4,4,2,1,0.00004,0.001221,99.758181,up
0.00004,0.0001,0.00011,0,1,4,4,1,1,3,3,2,1,0.00006,0.001407,89.267923,up
0.00001,0.00007,0.00005,0,1,4,4,1,1,3,3,1,1,0.00008,0.001542,76.057169,up
0.00009,0.00009,0.0001,0,1,5,5,1,1,2,2,0,0,0.0001,0.001687,75.924943,up
0.00012,0.00014,0.00012,0,1,5,5,1,2,2,2,0,0,0.000121,0.001855,76.641536,down
0.00013,0,0.00005,-1,1,4,4,1,1,2,2,0,0,0.000139,0.001899,56.967295,down
0.00002,0.00006,0.00004,0,1,4,4,1,1,1,1,0,0,0.000154,0.001929,54.00722,down
0.00005,0.00006,0,-1,1,5,5,1,1,1,1,0,0,0.000166,0.001949,45.930854,down
0.00008,0.00008,0.00012,0,1,5,5,1,1,1,1,0,0,0.000177,0.001963,50.688711,down
0.00011,0,0.00013,-1,1,4,4,1,1,1,1,0,0,0.000184,0.001898,33.930472,no
0.00016,0.00001,0.00001,-1,1,4,4,0,0,0,0,0,0,0.000186,0.001753,14.947106,down
0.00001,0.00005,0.00006,0,1,4,4,0,0,0,0,0,0,0.000184,0.001635,11.803522,up
0.00007,0.00008,0.00014,0,1,3,3,0,0,0,0,0,0,0.000181,0.001547,18.55258,down
0.00015,0.00016,0.00015,0,1,4,4,0,0,1,1,0,0,0.000179,0.00137,41.229139,down
0.00011,0.00005,0.00004,-1,1,3,3,0,0,1,1,0,0,0.000176,0.001167,20.985684,up
0.00026,0,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000168,0.001034,-30.077893,up
0.00016,0.00016,0.00022,0,1,3,3,0,0,0,0,0,0,0.000161,0.000796,1.005236,down
0.00004,0.0001,0,-1,1,3,3,0,0,0,0,0,0,0.000152,0.000633,-20.551594,down
0.00012,0.00015,0.00019,0,1,3,3,0,0,0,0,0,0,0.000145,0.000583,7.717791,down
0.00015,0.00023,0.00015,0,1,3,3,0,0,2,2,0,0,0.00014,0.000538,56.30757,down
0.00026,0.00003,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000134,0.000532,-30.103068,down
0.00023,0.00014,0.00002,-1,1,3,3,0,0,-2,-2,0,0,0.000124,0.000629,-94.479323,down
0.0002,0.00002,0.00005,-1,1,2,2,0,0,-4,-4,-2,-1,0.000109,0.000802,-108.694725,up
0.00007,0.00018,0.0001,0,1,2,2,0,0,-3,-3,-2,-1,0.000092,0.000893,-79.018437,up
0.00006,0.00011,0.00007,0,1,3,3,0,0,-2,-2,0,0,0.000077,0.000904,-56.951511,up
0.00005,0.00005,0.00001,-1,1,3,3,0,0,-2,-2,0,0,0.000061,0.000942,-56.559286,down
0.00005,0.00002,0.00002,-1,1,3,3,0,0,-2,-2,0,0,0.000047,0.000978,-59.639993,up
0.00018,0.0002,0.00019,0,1,3,3,0,0,-1,-1,0,0,0.000035,0.00096,-16.249559,down
0.00012,0.00012,0.00012,0,1,3,3,0,0,0,0,0,0,0.000028,0.000901,7.883447,down
0.00021,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000021,0.000894,-32.998119,up
0.00008,0,0.00011,-1,1,2,2,0,0,-2,-2,0,0,0.000013,0.000929,-48.129424,up
0.00001,0.00009,0.00006,0,1,3,3,0,0,-1,-1,0,0,0.000006,0.000954,-41.908373,up
0.0001,0.00015,0.00018,0,1,3,3,0,0,-1,-1,0,0,-0.000001,0.000944,-18.534675,up
0.00012,0.00012,0.00015,0,1,3,3,0,0,0,0,0,0,-0.000003,0.000857,15.757778,up
0.00007,0.00009,0.00007,0,1,3,3,0,0,1,1,0,0,-0.000003,0.000827,36.879219,up
0,0.00009,0,-1,1,3,3,0,0,1,1,0,0,0,0.000843,34.264978,up
0.00007,0.00007,0.00011,0,1,4,4,0,0,1,1,0,0,0.000005,0.000855,49.718018,down
0.00006,0,0.00003,-1,1,4,4,0,0,1,1,0,0,0.00001,0.000857,30.816654,down
0.00001,0.00003,0.00009,0,1,4,4,0,0,1,1,0,0,0.000015,0.000837,37.148565,down
0.00013,0.00013,0.00015,0,1,4,4,0,0,2,2,0,0,0.000021,0.000787,71.312159,down
0.00001,0.00005,0.00005,0,1,4,4,0,0,2,2,0,0,0.000028,0.000829,66.07447,down
0.00008,0,0,-1,1,3,3,0,0,1,1,0,0,0.000033,0.000844,38.154632,down
0.00013,0.00004,0,-1,1,3,3,0,0,0,0,0,0,0.000036,0.00079,6.578327,down
0.00027,0.00005,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000032,0.000805,-62.602658,down
0.00005,0.00009,0.00009,0,1,3,3,0,0,-2,-2,0,0,0.000026,0.000824,-50.612657,down
0.00001,0.00008,0,-1,1,3,3,0,0,-1,-1,0,0,0.000018,0.000835,-49.44889,down
0.00025,0,0.00014,-1,1,2,2,0,0,-3,-3,-2,-1,0.000005,0.000952,-95.336294,down
0.00011,0.00011,0.00002,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000011,0.001146,-96.893357,up
0.00011,0.00003,0.00011,-1,1,1,1,-1,-2,-4,-4,-2,-1,-0.000031,0.00135,-94.0773,up
0.0001,0.0001,0.00022,0,1,2,2,-1,-1,-3,-3,-2,-1,-0.00005,0.001471,-69.354064,down
0.00001,0.00005,0.00003,0,1,2,2,-1,-2,-2,-2,0,0,-0.000068,0.001562,-60.227546,down
0.00006,0.00007,0.00006,0,1,2,2,-1,-1,-2,-2,0,0,-0.000083,0.001627,-49.528309,down
0.00007,0.00007,0.00011,0,1,2,2,-1,-1,-1,-1,0,0,-0.000095,0.001671,-39.86327,down
0.00016,0,0.00008,-1,1,1,1,-1,-2,-1,-1,0,0,-0.000106,0.001735,-52.789471,up
0.00001,0.00002,0.00003,0,1,1,1,-1,-2,-1,-1,0,0,-0.000115,0.001756,-45.547275,up
0.00009,0,0.00008,-1,1,1,1,-1,-2,-1,-1,0,0,-0.000124,0.001783,-50.205145,up
0.00005,0.00005,0.00007,0,1,2,2,-1,-2,-1,-1,0,0,-0.000132,0.001754,-43.613158,up
0.00009,0.00012,0.00009,0,1,2,2,0,0,-1,-1,0,0,-0.000137,0.001706,-30.0083,up
0.00013,0.00014,0.00016,0,1,2,2,0,0,0,0,0,0,-0.000139,0.001615,-14.120693,up
0,0.00001,0.00008,-1,1,2,2,0,0,0,0,0,0,-0.000137,0.001437,-10.575976,down
0.00011,0.00011,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000132,0.001207,12.589962,down
0.00013,0.00013,0.00013,0,1,4,4,0,0,1,1,0,0,-0.000123,0.001013,44.726291,down
0.00001,0.00004,0.00014,-1,1,4,4,1,1,1,1,0,0,-0.000112,0.00086,51.626162,down
0.00011,0.00001,0.00004,-1,1,4,4,0,0,1,1,0,0,-0.000101,0.000821,28.97434,down
0.00027,0.00001,0,-1,1,3,3,0,0,0,0,0,0,-0.000095,0.000763,-36.173592,down
0.00003,0,0.00017,-1,1,3,3,0,0,-2,-2,0,0,-0.000092,0.000685,-39.118877,down
0.0002,0,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000094,0.000772,-83.515266,down
0.00039,0.00003,0.00017,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000103,0.001088,-122.88215,up
0.00032,0,0,-1,1,2,2,-1,-1,-4,-4,-2,-1,-0.000122,0.001507,-121.53122,up
0.00016,0.00018,0.00016,0,1,2,2,0,0,-4,-4,-2,-1,-0.000142,0.001711,-82.627563,up
0.00002,0,0.00005,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000162,0.001872,-71.279592,up
0.0001,0.00012,0.00012,0,1,2,2,0,0,-2,-2,0,0,-0.000179,0.001953,-53.251122,up
0.00002,0.00008,0.00006,0,1,2,2,0,0,-1,-1,0,0,-0.000192,0.001991,-43.490553,up
0.00006,0.00007,0.00009,0,1,2,2,0,0,-1,-1,0,0,-0.000201,0.002026,-35.196173,up
0.00039,0.00042,0.00039,0,1,3,3,0,0,0,0,0,0,-0.000201,0.002015,6.005596,down
0.00017,0.00017,0.00017,0,1,3,3,0,0,0,0,0,0,-0.000192,0.00203,23.988929,down
0.00021,0.00002,0.00004,-1,1,2,2,0,0,0,0,0,0,-0.00018,0.002025,2.814234,down
0.00032,0,0,-1,1,2,2,0,0,0,0,0,0,-0.000172,0.002031,-25.255102,up
0.00006,0.0001,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000163,0.001995,-12.178854,up
0.00005,0.0001,0.00007,0,1,3,3,0,0,0,0,0,0,-0.000155,0.00195,-8.923048,up
0.00007,0.00016,0.0001,0,1,3,3,0,0,0,0,0,0,-0.000147,0.001855,0.053896,down
0.00003,0.00004,0.00008,0,1,3,3,0,0,0,0,0,0,-0.000137,0.001685,8.603836,down
0.00004,0.00002,0,-1,1,4,4,0,0,0,0,0,0,-0.000128,0.001488,7.528232,up
0.00004,0.00004,0.00006,0,1,4,4,0,0,0,0,0,0,-0.000118,0.001319,21.376983,down
0.00008,0,0.00002,-1,1,4,4,0,0,0,0,0,0,-0.000109,0.001256,12.106463,up
0.00008,0.00002,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000103,0.001187,2.358151,up
0.00001,0.00006,0.00005,0,1,3,3,0,0,0,0,0,0,-0.000097,0.001174,8.519513,up
0.00009,0.00013,0.0001,0,1,3,3,0,0,0,0,0,0,-0.000091,0.001159,22.783609,up
0.00004,0.00003,0.00007,-1,1,3,3,0,0,0,0,0,0,-0.000084,0.000998,14.226879,up
0.00012,0.00016,0.00012,0,1,3,3,0,0,1,1,0,0,-0.000076,0.000922,39.359712,up
0.00006,0.00005,0,-1,1,3,3,0,0,1,1,0,0,-0.000068,0.000803,26.016108,up
0.00022,0.00027,0.00024,0,1,4,4,1,1,3,3,1,1,-0.000057,0.000786,74.278976,up
0.00001,0.00004,0.00007,-1,1,4,4,0,0,3,3,1,1,-0.000045,0.000764,68.58909,up
0.00024,0.00024,0.00024,0,1,4,4,1,1,4,4,2,1,-0.000028,0.000876,107.743323,up
0.00014,0,0.00001,-1,1,4,4,0,0,3,3,1,1,-0.000013,0.000937,64.153673,up
0.00013,0.00015,0.00013,0,1,4,4,0,0,3,3,1,1,0.000004,0.001017,84.897254,down
0.00008,0.00003,0.00002,-1,1,4,4,0,0,2,2,0,0,0.000019,0.001086,61.767449,up
0.00027,0.00028,0.00028,0,1,4,4,1,1,3,3,1,1,0.000036,0.001228,94.384714,down
0.00015,0.00003,0,-1,1,4,4,0,0,2,2,0,0,0.000052,0.001275,59.218532,up
0.00011,0,0.00004,-1,1,4,4,0,0,1,1,0,0,0.000064,0.001275,39.386483,down
0.00004,0.00013,0,-1,1,4,4,0,0,1,1,0,0,0.000073,0.001266,28.42499,down
0.00012,0.00012,0.00021,0,1,4,4,0,0,1,1,0,0,0.00008,0.001288,44.191342,down
0.00004,0.00008,0.0001,0,1,4,4,0,0,1,1,0,0,0.000087,0.001296,46.913804,down
0.00023,0.00028,0.00028,0,1,4,4,0,0,2,2,0,0,0.000097,0.001382,70.25691,down
